#id	file_path	transparent_color_r g b
[TEXTURES]
0	enemy.png	0	0	255
10	Jason.png	0	0	255
20	Sophia.png	0	0	255
30	area2-tile.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
#=========TILE=============
10301	109	38	135	72	20
10302	78	38	104	72	20
10303	44	38	70	72	20
10304	12	38	38	72	20
# turn run
10401	111	76	135	110	20
10402	146	76	170	110	20
# turn jump 
10501	111	175	135	209	20
10502	146	175	170	209	20
# up
10601	208	153	242	187	20
10602	208	203	242	237	20
10603	208	246	242	280	20
10604	204	283	238	317	20
# up run hight
10701	204	283	238	317	20
10702	147	283	181	317	20
10703	83	283	117	317	20
10704	5	283	39	317	20
# up run low
10801	203	366	237	400	20
10802	143	366	177	400	20
10803	84	366	118	400	20
10804	9	366	43	400	20
# up jump
10901	201	414	235	451	20
10902	139	414	173	451	20
10903	72	414	106	451	20
10904	9	414	43	451	20
# down
11001	204	283	238	317	20
11002	208	246	242	280	20
11003	208	203	242	237	20
11004	208	153	242	187	20
# transform
11101	105	326	131	360	20
#==========mini jason=============
# IDLE
20001	121	3	131	20	10
# run
20101	95	3	105	20	10
20102	82	3	92	20	10
# jump
20201	108	3	118	20	10
# down run
20301	49	10	66	20	10
20302	32	10	49	20	10
# climb

#========worm========
# walking
40001	46	412	64	422	0
40002	64	412	82	422	0
#worm die

#========Floater 2==========
# flying
60001	84	407	102	422	0
# fire
60101	104	407	122	422	0
# die

#========skull========
# flying
100001	42	530	60	551	0
# fire
100101	62	527	80	548	0
# die


#========mine========
#blinking
110001	53	557	68	565	0
110002	76	557	91	565	0
#die

#========teleporter========
# green
120001	98	568	122	600	0
# gray
120101	71	568	95	600	0
# die

#...

# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
#======sophia=========
100	10001	25	10002	25	10003	25	10004	25
101	10101	25	10102	25	10103	25	10104	25
102	10201	25	10202	25	10203	25	10204	25
103	10301	25	10302	25	10303	25	10304	25
104	10401	400	10402	400
105	10501	400	10502	400
106	10601	50	10602	50	10603	50	10604	50
107	10701	25	10702	25	10703	25	10704	25
108	10801	25	10802	25	10803	25	10804	25
109	10901	25	10902	25	10903	25	10904	25
110	11001	50	11002	50	11003	50	11004	50
111	11101	400	11101	400
#=========mini_jason==========
200	20001	200
201	20101	200	20102	200
202	20201	200
203	20301	200	20302	200
#=========Worm===========
400	40001	200	40002	200
#=========Floater2==========
600	60001	200
#=========skull===========
1000	100001	200
1001	100101	200
#=========mine============
1100	110001	200	110002	200
#=========teleporter======
1200	120001	200
1201	120101	200





# id	ani1	ani2	ani3
[ANIMATION_SETS]
#======sophia=========
1	100	101	102	103	104	105	106	107	108	109	110	111
#======miniJason=======
2	200	201	202	203
#======worm=======
4	400
#======Floater2=======
6	600
#======skull=======
10	1000	1001
#======mine========
11	1100
#======teleporter====
12	1200	1201




[DYNAMIC_OBJECTS]
# type: 0 = main , 1 = Brick, 2 = Arrow, 10 = skull, 11 = mine, 12 = tele
#DYNAMIC OBJ
# type	x	y	ani_set_id	extra_settings per object type
#=======main========
0	50	100	1
#======skull=======
10	100	100	10
#======mine=======
11	100	100	11
#======tele=======
12	100	100	12
[STATIC_OBJECTS]
#type	x	y	sprite1_id	�
#=======brick========
1	40	8	128
1	88	8	128
1	104	8	128
1	152	8	128
1	168	8	128
1	216	8	128
1	232	8	128
1	280	8	128
1	296	8	128
1	344	8	128
1	360	8	128
1	408	8	128
1	424	8	128
1	472	8	128
1	488	8	128
1	536	8	128
1	552	8	128
1	600	8	128
1	616	8	128
1	664	8	128
1	680	8	128
1	728	8	128
1	744	8	128
1	792	8	128
1	808	8	128
1	856	8	128
1	872	8	128
1	920	8	128
1	936	8	128
1	24	24	104
1	56	24	100
1	72	24	101
1	120	24	100
1	136	24	101
1	184	24	100
1	200	24	101
1	248	24	100
1	264	24	101
1	312	24	100
1	328	24	101
1	376	24	100
1	392	24	101
1	440	24	100
1	456	24	101
1	504	24	100
1	520	24	101
1	568	24	100
1	584	24	101
1	632	24	100
1	648	24	101
1	696	24	100
1	712	24	101
1	760	24	100
1	776	24	101
1	824	24	100
1	840	24	101
1	888	24	100
1	904	24	101
1	952	24	102
1	24	40	115
1	56	40	122
1	72	40	123
1	120	40	111
1	136	40	112
1	184	40	122
1	200	40	123
1	248	40	111
1	264	40	112
1	312	40	111
1	328	40	112
1	376	40	122
1	392	40	123
1	440	40	122
1	456	40	123
1	504	40	111
1	520	40	112
1	568	40	122
1	584	40	123
1	632	40	111
1	648	40	112
1	696	40	122
1	712	40	123
1	760	40	122
1	776	40	123
1	824	40	111
1	840	40	112
1	888	40	111
1	904	40	112
1	952	40	113
1	24	56	115
1	120	56	122
1	136	56	123
1	248	56	111
1	264	56	112
1	312	56	122
1	328	56	123
1	504	56	122
1	520	56	123
1	632	56	111
1	648	56	112
1	824	56	122
1	840	56	123
1	888	56	111
1	904	56	112
1	952	56	113
1	24	72	115
1	248	72	111
1	264	72	112
1	632	72	111
1	648	72	112
1	888	72	111
1	904	72	112
1	952	72	113
1	24	88	104
1	248	88	122
1	264	88	123
1	632	88	122
1	648	88	123
1	888	88	122
1	904	88	123
1	952	88	113
1	968	88	111
1	984	88	87
1	24	104	115
1	984	104	87
1	24	120	115
1	984	120	87
1	24	136	115
1	984	136	98
1	8	152	26
1	24	152	23
1	40	152	24
1	56	152	25
1	72	152	26
1	88	152	23
1	104	152	24
1	120	152	25
1	136	152	26
1	152	152	23
1	168	152	24
1	184	152	25
1	200	152	26
1	216	152	23
1	232	152	24
1	248	152	25
1	264	152	26
1	280	152	23
1	296	152	24
1	312	152	27
1	392	152	26
1	408	152	23
1	424	152	24
1	440	152	25
1	456	152	26
1	472	152	23
1	488	152	24
1	504	152	27
1	584	152	26
1	600	152	23
1	616	152	24
1	632	152	25
1	648	152	26
1	664	152	23
1	680	152	24
1	696	152	27
1	776	152	26
1	792	152	23
1	808	152	24
1	824	152	25
1	840	152	26
1	856	152	23
1	872	152	24
1	888	152	25
1	904	152	26
1	920	152	23
1	936	152	24
1	952	152	25
1	968	152	26
1	984	152	23
1	1000	152	24
1	1016	152	25
1	280	168	34
1	408	168	34
1	472	168	34
1	600	168	34
1	664	168	34
1	792	168	34
1	280	184	45
1	408	184	45
1	472	184	45
1	600	184	45
1	664	184	45
1	792	184	45
2	8	200	125
2	24	200	125
2	40	200	125
2	56	200	125
2	72	200	125
2	88	200	125
2	104	200	125
2	120	200	125
2	136	200	125
2	152	200	125
2	168	200	125
2	184	200	125
2	200	200	125
2	216	200	125
2	232	200	125
2	248	200	125
2	264	200	125
1	280	200	56
2	296	200	125
2	312	200	125
2	328	200	125
2	344	200	125
2	360	200	125
2	376	200	125
2	392	200	125
1	408	200	56
2	424	200	125
2	440	200	125
2	456	200	125
1	472	200	56
2	488	200	125
2	504	200	125
2	520	200	125
2	536	200	125
2	552	200	125
2	568	200	125
2	584	200	125
1	600	200	56
2	616	200	125
2	632	200	125
2	648	200	125
1	664	200	56
2	680	200	125
2	696	200	125
2	712	200	125
2	728	200	125
2	744	200	125
2	760	200	125
2	776	200	125
1	792	200	56
2	808	200	125
2	824	200	125
2	840	200	125
2	856	200	125
2	872	200	125
2	888	200	125
2	904	200	125
2	920	200	125
2	936	200	125
2	952	200	125
2	968	200	125
2	984	200	125
2	1000	200	125
2	1016	200	125
1	8	216	51
1	24	216	51
1	40	216	51
1	56	216	51
1	72	216	51
1	88	216	51
1	104	216	51
1	120	216	51
1	136	216	51
1	152	216	51
1	168	216	51
1	184	216	51
1	200	216	51
1	216	216	51
1	232	216	51
1	248	216	51
1	264	216	51
1	280	216	51
1	296	216	51
1	312	216	51
1	328	216	51
1	344	216	51
1	360	216	51
1	376	216	51
1	392	216	51
1	408	216	51
1	424	216	51
1	440	216	51
1	456	216	51
1	472	216	51
1	488	216	51
1	504	216	51
1	520	216	51
1	536	216	51
1	552	216	51
1	568	216	51
1	584	216	51
1	600	216	51
1	616	216	51
1	632	216	51
1	648	216	51
1	664	216	51
1	680	216	51
1	696	216	51
1	712	216	51
1	728	216	51
1	744	216	51
1	760	216	51
1	776	216	51
1	792	216	51
1	808	216	51
1	824	216	51
1	840	216	51
1	856	216	51
1	872	216	51
1	888	216	51
1	904	216	51
1	920	216	51
1	936	216	51
1	952	216	51
1	968	216	51
1	984	216	51
1	1000	216	51
1	1016	216	51
